-3,PER VEHICLE,2,Opposite,Directional,48.00,15,35.00,AB,Main & First,test line 1,Test line 2,Jesse Brady,10,7,10,11,9,11,3,10,14,58,North,South,F,F,F,F,7.00,T,95.00,F,T,T,T,Best Match,40.00,3.40,117.00,3.40,16.00,7.00,7.00,5.00,30,Div By 2,10,12,24,36,48,60,72,84,96,108,120
-2,"Main & First","test line 1","Test line 2","Jesse Brady","","","","010108-0000 OMG","Omega","1.18",PER VEHICLE,563.27,10/07/10,11:09:00,11/03/10,14:58:00,2,15
-1,1,"North",121.92,A-A,,Directional
2,10/24/10,11:50:49.95,483.22,2,391.17,391.17
2,10/24/10,11:51:11.59,655.29,2,386.31,386.31
1,10/24/10,11:52:42.48,450.26,2,386.45,386.45
1,10/24/10,11:53:14.89,520.35,2,460.55,460.55
1,10/24/10,11:53:17.72,529.58,2,405.24,405.24
1,10/24/10,11:55:10.43,680.27,2,368.01,368.01
1,10/24/10,11:55:30.00,579.12,2,333.97,333.97
2,10/24/10,11:57:00.89,704.63,2,387.56,387.56
2,10/24/10,11:57:09.07,436.95,2,469.02,469.02
1,10/24/10,11:57:33.54,395.70,2,406.59,406.59
1,10/24/10,11:57:59.01,458.15,2,355.46,355.46
1,10/24/10,11:58:30.00,578.81,2,364.46,364.46
1,10/24/10,11:58:42.30,637.21,2,356.80,356.80
1,10/24/10,11:58:53.01,587.17,2,392.53,392.53
1,10/24/10,12:00:29.18,522.70,2,376.13,376.13
1,10/24/10,12:01:37.96,703.16,2,345.82,345.82
2,10/24/10,12:02:54.15,550.22,2,404.93,404.93
1,10/24/10,12:05:04.46,541.06,2,366.08,366.08
1,10/24/10,12:07:20.96,342.07,2,367.96,367.96
1,10/24/10,12:08:50.07,462.79,2,342.99,342.99
2,10/24/10,12:09:31.40,639.07,2,366.56,366.56
2,10/24/10,12:10:04.69,755.70,2,359.99,359.99
1,10/24/10,12:11:12.14,480.58,2,389.19,389.19
1,10/24/10,12:11:19.11,499.73,2,390.59,390.59
2,10/24/10,12:11:26.31,492.83,2,379.83,379.83
2,10/24/10,12:11:32.55,530.21,2,438.30,438.30
1,10/24/10,12:11:34.05,476.56,2,379.86,379.86
2,10/24/10,12:13:03.13,578.96,2,465.97,465.97
2,10/24/10,12:13:43.35,349.09,2,391.02,391.02
1,10/24/10,12:14:21.61,493.60,2,416.40,416.40
1,10/24/10,12:14:47.27,550.77,2,357.51,357.51
1,10/24/10,12:16:20.70,628.90,2,595.31,595.31
2,10/24/10,12:16:42.04,475.73,2,624.66,624.66
2,10/24/10,12:16:47.56,545.98,2,480.23,480.23
1,10/24/10,12:17:21.94,488.82,2,490.49,490.49
2,10/24/10,12:18:02.58,356.26,2,626.56,626.56
2,10/24/10,12:18:27.80,404.38,2,377.08,377.08
1,10/24/10,12:19:16.74,737.05,2,368.28,368.28
1,10/24/10,12:20:39.33,598.05,2,355.31,355.31
2,10/24/10,12:21:26.49,376.65,2,372.06,372.06
1,10/24/10,12:22:33.20,565.39,2,397.08,397.08
2,10/24/10,12:22:49.96,401.24,2,378.82,378.82
2,10/24/10,12:23:04.89,576.53,2,398.51,398.51
1,10/24/10,12:24:03.53,421.34,2,449.05,449.05
2,10/24/10,12:24:20.74,509.83,2,376.59,376.59
1,10/24/10,12:24:32.29,564.37,2,352.72,352.72
1,10/24/10,12:25:09.53,654.80,2,356.76,356.76
1,10/24/10,12:26:12.23,592.56,2,446.73,446.73
1,10/24/10,12:26:43.14,530.28,2,427.91,427.91
1,10/24/10,12:27:40.09,551.95,2,446.01,446.01
2,10/24/10,12:30:32.40,578.81,2,474.05,474.05
2,10/24/10,12:31:19.48,493.66,2,352.75,352.75
2,10/24/10,12:31:29.20,567.73,2,379.39,379.39
2,10/24/10,12:32:50.39,505.72,2,377.69,377.69
2,10/24/10,12:33:11.10,583.74,2,387.16,387.16
1,10/24/10,12:36:14.72,443.75,2,342.86,342.86
1,10/24/10,12:36:23.09,447.37,2,366.54,366.54
2,10/24/10,12:37:07.82,651.49,2,368.04,368.04
2,10/24/10,12:38:04.62,499.84,2,443.75,443.75
1,10/24/10,12:42:38.83,603.98,2,418.21,418.21
1,10/24/10,12:43:21.95,620.90,2,355.64,355.64
1,10/24/10,12:45:12.88,385.65,2,387.15,387.15
2,10/24/10,12:45:27.72,618.53,2,342.74,342.74
1,10/24/10,12:47:00.36,441.07,2,476.49,476.49
2,10/24/10,12:48:37.65,637.12,2,368.04,368.04
2,10/24/10,12:49:16.28,605.06,2,382.33,382.33
2,10/24/10,12:50:15.50,517.83,2,385.75,385.75
2,10/24/10,12:52:35.46,553.48,2,371.37,371.37
1,10/24/10,12:53:12.39,517.28,2,442.62,442.62
2,10/24/10,12:56:12.83,435.04,2,520.21,520.21
2,10/24/10,12:57:52.59,537.36,2,386.69,386.69
1,10/24/10,12:57:57.14,607.74,2,353.79,353.79
2,10/24/10,12:57:59.12,518.62,2,511.38,511.38
1,10/24/10,12:58:37.07,598.62,2,348.68,348.68
1,10/24/10,13:00:18.24,519.42,2,348.71,348.71
2,10/24/10,13:00:26.88,458.78,2,373.20,373.20
1,10/24/10,13:02:35.29,591.61,2,407.55,407.55
2,10/24/10,13:03:15.89,584.05,2,401.05,401.05
1,10/24/10,13:05:25.88,561.99,2,331.70,331.70
1,10/24/10,13:15:02.16,657.64,2,326.47,326.47
2,10/24/10,13:15:21.61,540.80,3,1010.82,454.78,556.04
1,10/24/10,13:18:22.99,609.43,2,397.30,397.30
1,10/24/10,13:19:11.61,502.24,2,360.97,360.97
2,10/24/10,13:19:30.34,606.57,2,386.37,386.37
2,10/24/10,13:19:46.62,598.95,2,377.42,377.42
2,10/24/10,13:20:31.76,388.31,2,391.70,391.70
1,10/24/10,13:20:37.47,488.40,2,414.21,414.21
2,10/24/10,13:21:11.78,412.28,2,455.68,455.68
2,10/24/10,13:23:33.43,387.35,2,436.09,436.09
2,10/24/10,13:25:27.27,426.42,2,405.38,405.38
2,10/24/10,13:25:51.12,649.57,2,363.43,363.43
2,10/24/10,13:25:59.41,447.05,2,361.90,361.90
1,10/24/10,13:26:41.72,561.99,2,371.55,371.55
2,10/24/10,13:27:12.05,376.65,2,363.65,363.65
1,10/24/10,13:27:53.29,409.28,2,418.99,418.99
1,10/24/10,13:28:29.92,528.05,2,554.68,554.68
2,10/24/10,13:31:30.13,440.85,2,345.30,345.30
2,10/24/10,13:32:05.80,530.21,2,438.16,438.16
1,10/24/10,13:35:43.75,527.28,2,382.98,382.98
2,10/24/10,13:37:12.15,803.28,2,399.88,399.88
2,10/24/10,13:37:40.03,526.53,2,392.47,392.47
2,10/24/10,13:38:55.50,521.58,2,406.78,406.78
2,10/24/10,13:39:59.27,496.90,2,394.35,394.35
1,10/24/10,13:40:27.07,562.56,2,372.78,372.78
1,10/24/10,13:41:52.54,748.36,2,359.38,359.38
2,10/24/10,13:42:12.35,556.57,2,382.98,382.98
1,10/24/10,13:43:34.87,505.60,2,463.48,463.48
2,10/24/10,13:44:13.65,704.29,2,324.58,324.58
2,10/24/10,13:45:04.65,501.21,2,412.28,412.28
1,10/24/10,13:45:11.27,537.55,2,363.03,363.03
2,10/24/10,13:45:12.80,483.01,3,1066.11,378.22,687.89
2,10/24/10,13:47:35.54,525.08,2,437.94,437.94
2,10/24/10,13:48:27.99,503.22,2,438.67,438.67
2,10/24/10,13:50:26.63,670.81,2,618.66,618.66
2,10/24/10,13:51:45.53,631.62,2,370.36,370.36
2,10/24/10,13:54:28.31,565.83,2,362.22,362.22
2,10/24/10,13:55:33.79,556.43,2,380.09,380.09
2,10/24/10,13:59:21.20,507.24,2,432.05,432.05
1,10/24/10,14:01:21.52,517.65,2,376.01,376.01
2,10/24/10,14:04:24.44,564.23,2,348.90,348.90
2,10/24/10,14:05:40.97,578.51,2,400.70,400.70
2,10/24/10,14:05:52.79,552.65,2,624.54,624.54
1,10/24/10,14:07:09.86,497.69,2,564.23,564.23
2,10/24/10,14:08:43.11,330.03,2,331.87,331.87
2,10/24/10,14:10:01.87,541.26,2,445.82,445.82
2,10/24/10,14:10:10.38,269.40,2,350.04,350.04
1,10/24/10,14:10:54.39,648.32,2,359.40,359.40
2,10/24/10,14:12:14.93,616.80,2,408.03,408.03
2,10/24/10,14:20:04.96,633.35,2,380.41,380.41
1,10/24/10,14:20:07.42,439.09,2,367.71,367.71
1,10/24/10,14:20:52.56,432.34,2,382.09,382.09
1,10/24/10,14:21:21.00,544.89,2,363.19,363.19
1,10/24/10,14:24:24.09,509.95,2,379.85,379.85
2,10/24/10,14:26:57.84,602.24,2,382.17,382.17
1,10/24/10,14:28:50.65,458.73,2,361.19,361.19
2,10/24/10,14:29:08.14,499.58,5,2769.49,631.41,692.37,692.37,753.33
2,10/24/10,14:29:12.26,173.60,2,284.39,284.39
2,10/24/10,14:29:12.55,488.40,2,142.02,142.02
2,10/24/10,14:29:12.95,499.58,2,528.20,528.20
2,10/24/10,14:30:35.79,498.59,2,373.38,373.38
1,10/24/10,14:31:53.26,513.05,2,372.94,372.94
2,10/24/10,14:32:16.27,559.84,2,376.24,376.24
1,10/24/10,14:34:01.32,511.14,2,362.28,362.28
2,10/24/10,14:34:25.78,423.95,2,372.12,372.12
1,10/24/10,14:34:33.48,425.18,2,464.79,464.79
1,10/24/10,14:35:00.95,478.90,2,365.19,365.19
2,10/24/10,14:37:23.63,468.22,2,386.56,386.56
2,10/24/10,14:37:32.46,568.54,2,411.83,411.83
2,10/24/10,14:37:50.86,649.47,2,636.37,636.37
1,10/24/10,14:38:08.93,512.63,2,415.48,415.48
1,10/24/10,14:39:28.94,489.86,2,423.62,423.62
1,10/24/10,14:40:04.15,636.38,2,362.72,362.72
2,10/24/10,14:41:18.09,612.75,2,560.77,560.77
1,10/24/10,14:43:54.94,571.20,2,369.19,369.19
1,10/24/10,14:44:55.56,490.79,2,444.42,444.42
1,10/24/10,14:46:08.82,515.70,2,457.33,457.33
2,10/24/10,14:46:22.21,535.00,2,382.72,382.72
1,10/24/10,14:46:47.39,541.33,2,426.07,426.07
2,10/24/10,14:50:20.78,514.67,2,374.22,374.22
2,10/24/10,14:52:10.95,427.00,2,506.49,506.49
1,10/24/10,14:53:50.52,520.47,2,394.62,394.62
2,10/24/10,14:57:44.12,755.96,2,476.30,476.30
2,10/24/10,14:58:09.72,485.63,2,399.20,399.20
2,10/24/10,15:00:02.50,137.08,2,575.78,575.78
2,10/24/10,15:01:03.37,462.01,2,363.95,363.95
2,10/24/10,15:01:34.05,401.35,2,366.23,366.23
1,10/24/10,15:01:52.82,534.61,2,329.90,329.90
2,10/24/10,15:04:26.40,594.41,2,377.52,377.52
1,10/24/10,15:04:32.63,654.70,2,598.65,598.65
2,10/24/10,15:05:29.69,631.98,2,343.75,343.75
1,10/24/10,15:07:13.20,494.38,2,361.20,361.20
1,10/24/10,15:07:47.75,294.91,2,362.97,362.97
1,10/24/10,15:08:06.80,560.27,2,358.91,358.91
2,10/24/10,15:08:48.30,573.37,2,528.07,528.07
2,10/24/10,15:11:45.85,530.92,2,387.09,387.09
2,10/24/10,15:11:52.71,559.19,2,400.83,400.83
2,10/24/10,15:12:18.38,520.35,2,386.83,386.83
1,10/24/10,15:13:02.03,518.99,2,365.50,365.50
2,10/24/10,15:15:05.13,475.12,2,366.45,366.45
1,10/24/10,15:16:39.83,533.57,2,416.03,416.03
1,10/24/10,15:16:52.29,485.31,2,335.52,335.52
1,10/24/10,15:17:57.18,527.16,2,342.37,342.37
2,10/24/10,15:19:37.90,623.10,2,379.73,379.73
1,10/24/10,15:22:09.56,498.54,2,498.00,498.00
2,10/24/10,15:24:03.53,312.48,2,399.50,399.50
2,10/24/10,15:24:36.41,566.48,2,389.44,389.44
2,10/24/10,15:24:56.37,682.07,2,514.87,514.87
1,10/24/10,15:26:33.11,579.04,2,404.07,404.07
1,10/24/10,15:28:30.07,489.75,2,347.86,347.86
2,10/24/10,15:28:43.56,463.92,2,559.70,559.70
1,10/24/10,15:29:13.19,507.82,2,368.88,368.88
1,10/24/10,15:30:21.25,535.26,2,440.31,440.31
2,10/24/10,15:30:47.30,581.49,2,425.51,425.51
1,10/24/10,15:33:37.19,606.99,2,324.27,324.27
1,10/24/10,15:34:02.15,369.02,2,541.59,541.59
2,10/24/10,15:36:23.70,577.44,2,370.89,370.89
1,10/24/10,15:36:37.70,457.87,2,374.00,374.00
1,10/24/10,15:37:38.70,425.59,2,413.17,413.17
1,10/24/10,15:39:28.21,406.51,2,358.30,358.30
1,10/24/10,15:40:05.09,464.16,2,358.01,358.01
2,10/24/10,15:41:10.65,512.39,2,369.93,369.93
1,10/24/10,15:42:08.30,651.40,2,496.47,496.47
2,10/24/10,15:42:09.70,493.05,2,357.27,357.27
1,10/24/10,15:42:27.19,592.40,2,399.64,399.64
2,10/24/10,15:42:47.38,442.41,2,376.01,376.01
1,10/24/10,15:43:04.03,441.38,2,359.22,359.22
1,10/24/10,15:43:41.30,344.35,2,428.25,428.25
1,10/24/10,15:44:23.15,403.86,2,483.18,483.18
2,10/24/10,15:45:53.83,457.72,2,491.60,491.60
1,10/24/10,15:45:59.76,467.23,2,329.48,329.48
2,10/24/10,15:47:45.24,549.95,2,384.96,384.96
1,10/24/10,15:48:06.67,437.47,2,341.54,341.54
1,10/24/10,15:49:00.21,470.68,2,367.67,367.67
1,10/24/10,15:49:11.12,419.29,2,409.94,409.94
1,10/24/10,15:50:03.70,573.07,2,400.38,400.38
2,10/24/10,15:51:16.56,465.74,2,629.03,629.03
2,10/24/10,15:51:38.67,508.88,2,436.55,436.55
2,10/24/10,15:52:04.80,597.32,2,379.86,379.86
2,10/24/10,15:54:50.88,547.34,2,610.95,610.95
1,10/24/10,15:54:59.25,621.25,2,355.84,355.84
1,10/24/10,15:56:07.64,450.67,2,530.38,530.38
1,10/24/10,15:56:47.75,565.61,2,364.82,364.82
1,10/24/10,15:56:58.29,587.88,2,494.42,494.42
2,10/24/10,15:57:38.82,592.72,2,385.58,385.58
2,10/24/10,16:00:32.51,575.62,2,447.95,447.95
2,10/24/10,16:01:08.63,681.75,2,522.81,522.81
2,10/24/10,16:01:30.11,561.63,2,566.37,566.37
1,10/24/10,16:03:34.29,667.55,2,487.49,487.49
1,10/24/10,16:04:41.74,448.33,2,357.75,357.75
2,10/24/10,16:05:53.89,446.64,2,366.36,366.36
2,10/24/10,16:07:24.88,512.63,2,540.98,540.98
2,10/24/10,16:08:05.91,410.47,2,373.64,373.64
2,10/24/10,16:10:29.81,464.95,2,388.61,388.61
1,10/24/10,16:11:10.47,613.52,2,361.74,361.74
2,10/24/10,16:12:40.83,479.48,2,375.90,375.90
1,10/24/10,16:12:46.00,460.32,2,457.50,457.50
2,10/24/10,16:12:46.53,658.14,2,377.28,377.28
2,10/24/10,16:15:19.26,450.91,2,436.75,436.75
2,10/24/10,16:15:27.50,565.83,2,625.52,625.52
1,10/24/10,16:17:04.94,382.86,2,557.40,557.40
1,10/24/10,16:22:54.44,473.58,2,393.42,393.42
1,10/24/10,16:23:33.56,549.67,2,371.61,371.61
2,10/24/10,16:23:55.17,394.85,2,571.17,571.17
1,10/24/10,16:24:30.09,601.91,2,598.58,598.58
1,10/24/10,16:27:21.60,550.08,2,356.64,356.64
1,10/24/10,16:29:57.39,485.52,2,338.31,338.31
1,10/24/10,16:30:39.48,432.81,2,462.36,462.36
1,10/24/10,16:31:37.52,436.55,2,403.61,403.61
1,10/24/10,16:32:16.51,378.05,2,468.15,468.15
2,10/24/10,16:33:21.32,561.48,2,402.80,402.80
1,10/24/10,16:33:53.62,690.76,2,439.83,439.83
2,10/24/10,16:34:20.04,535.78,2,439.89,439.89
2,10/24/10,16:37:56.27,454.27,2,404.49,404.49
2,10/24/10,16:39:08.11,546.25,2,361.60,361.60
2,10/24/10,16:40:21.95,471.44,2,336.90,336.90
2,10/24/10,16:40:44.94,469.12,2,460.37,460.37
1,10/24/10,16:42:54.33,454.17,2,370.96,370.96
1,10/24/10,16:44:39.67,507.53,2,343.27,343.27
1,10/24/10,16:44:44.52,534.87,2,372.30,372.30
1,10/24/10,16:46:28.61,441.69,2,338.71,338.71
2,10/24/10,16:49:54.63,483.33,2,337.81,337.81
2,10/24/10,16:50:00.10,512.39,2,371.04,371.04
2,10/24/10,16:50:07.13,505.78,2,386.12,386.12
2,10/24/10,16:50:14.66,604.64,2,364.87,364.87
1,10/24/10,16:58:04.59,532.34,2,420.18,420.18
1,10/24/10,16:59:55.56,521.40,2,486.65,486.65
1,10/24/10,17:03:43.26,432.77,2,401.14,401.14
1,10/24/10,17:04:35.58,522.51,2,366.95,366.95
2,10/24/10,17:05:05.42,456.63,2,371.72,371.72
2,10/24/10,17:06:59.00,531.89,2,337.75,337.75
1,10/24/10,17:07:09.83,412.94,2,373.01,373.01
1,10/24/10,17:08:36.79,435.13,2,374.90,374.90
2,10/24/10,17:08:42.10,583.66,2,410.44,410.44
1,10/24/10,17:09:23.11,465.44,2,402.23,402.23
2,10/24/10,17:10:44.27,577.82,2,376.72,376.72
1,10/24/10,17:10:50.52,551.05,2,409.14,409.14
1,10/24/10,17:12:18.38,601.58,2,354.71,354.71
1,10/24/10,17:13:06.27,444.74,2,381.87,381.87
1,10/24/10,17:13:18.28,549.88,2,384.75,384.75
2,10/24/10,17:14:09.30,561.34,2,611.66,611.66
2,10/24/10,17:14:13.08,500.87,2,635.42,635.42
1,10/24/10,17:14:19.81,516.00,2,407.96,407.96
2,10/24/10,17:14:20.63,505.66,2,497.62,497.62
2,10/24/10,17:15:03.11,573.59,2,377.12,377.12
1,10/24/10,17:16:44.61,553.90,2,392.90,392.90
1,10/24/10,17:16:54.33,545.64,2,362.09,362.09
1,10/24/10,17:17:51.86,490.68,2,336.39,336.39
2,10/24/10,17:18:10.47,533.83,2,509.79,509.79
2,10/24/10,17:18:46.83,427.54,2,445.99,445.99
2,10/24/10,17:19:14.99,669.58,4,1294.53,489.61,690.15,114.76
2,10/24/10,17:19:19.63,606.73,2,449.79,449.79
2,10/24/10,17:21:45.71,320.09,2,358.07,358.07
2,10/24/10,17:22:00.46,562.35,2,401.19,401.19
1,10/24/10,17:25:34.95,573.59,2,380.75,380.75
1,10/24/10,17:25:52.30,505.08,2,397.99,397.99
2,10/24/10,17:26:34.66,491.56,2,349.10,349.10
2,10/24/10,17:28:31.37,603.98,2,501.32,501.32
1,10/24/10,17:32:12.33,611.21,2,405.90,405.90
2,10/24/10,17:34:54.09,558.91,2,349.50,349.50
2,10/24/10,17:35:43.98,564.44,2,342.30,342.30
1,10/24/10,17:36:07.30,455.07,2,357.76,357.76
1,10/24/10,17:36:11.22,517.16,2,431.09,431.09
2,10/24/10,17:36:28.97,543.68,2,445.95,445.95
1,10/24/10,17:36:45.86,632.53,2,365.18,365.18
1,10/24/10,17:37:41.47,623.54,3,1149.63,493.60,656.02
2,10/24/10,17:37:41.66,499.58,3,1443.31,660.69,782.61
2,10/24/10,17:37:44.63,522.76,2,414.80,414.80
2,10/24/10,17:37:58.17,479.48,2,402.99,402.99
2,10/24/10,17:38:01.04,505.25,2,399.93,399.93
1,10/24/10,17:38:06.90,588.75,2,549.09,549.09
1,10/24/10,17:38:26.20,489.75,2,385.46,385.46
2,10/24/10,17:39:18.60,639.16,2,390.01,390.01
2,10/24/10,17:40:06.66,607.49,2,384.59,384.59
1,10/24/10,17:42:46.70,603.98,2,361.30,361.30
1,10/24/10,17:45:41.91,568.39,2,405.31,405.31
1,10/24/10,17:46:39.08,585.84,2,380.98,380.98
1,10/24/10,17:47:33.62,553.48,2,590.95,590.95
1,10/24/10,17:48:07.04,490.95,3,876.61,365.23,511.38
2,10/24/10,17:48:44.37,345.38,2,377.64,377.64
1,10/24/10,17:48:47.15,576.53,2,398.57,398.57
1,10/24/10,17:48:56.18,666.33,2,382.42,382.42
1,10/24/10,17:49:36.41,598.79,2,369.19,369.19
1,10/24/10,17:49:41.88,605.98,2,361.27,361.27
2,10/24/10,17:49:49.43,560.12,2,366.06,366.06
2,10/24/10,17:50:38.02,689.35,2,398.56,398.56
2,10/24/10,17:53:42.41,648.99,2,389.75,389.75
2,10/24/10,17:53:58.24,559.41,2,505.86,505.86
2,10/24/10,17:54:02.73,525.08,2,416.25,416.25
1,10/24/10,17:54:15.47,447.82,2,428.23,428.23
2,10/24/10,17:58:45.13,405.61,2,358.08,358.08
2,10/24/10,18:00:14.53,608.33,2,385.55,385.55
2,10/24/10,18:00:25.31,443.43,2,507.41,507.41
1,10/24/10,18:00:39.10,493.21,2,368.21,368.21
2,10/24/10,18:01:26.06,705.31,2,579.35,579.35
1,10/24/10,18:02:13.51,514.79,2,366.56,366.56
2,10/24/10,18:05:29.20,436.25,2,444.26,444.26
1,10/24/10,18:08:33.00,557.84,2,547.25,547.25
1,10/24/10,18:09:31.37,541.40,2,483.29,483.29
1,10/24/10,18:09:58.70,460.65,2,388.24,388.24
2,10/24/10,18:10:21.30,402.19,2,374.14,374.14
1,10/24/10,18:11:35.72,478.17,2,464.49,464.49
2,10/24/10,18:13:39.06,551.47,2,374.02,374.02
2,10/24/10,18:13:59.86,635.28,2,300.17,300.17
2,10/24/10,18:14:08.59,578.66,2,427.31,427.31
2,10/24/10,18:14:19.62,435.13,2,343.41,343.41
1,10/24/10,18:16:10.14,535.85,2,490.00,490.00
2,10/24/10,18:17:19.93,559.41,2,375.88,375.88
2,10/24/10,18:17:40.65,425.26,2,381.77,381.77
2,10/24/10,18:17:45.69,582.03,2,378.94,378.94
1,10/24/10,18:17:53.81,682.07,2,428.43,428.43
2,10/24/10,18:20:33.48,519.24,2,453.19,453.19
1,10/24/10,18:22:58.41,481.42,2,507.51,507.51
2,10/24/10,18:23:25.11,565.75,2,419.25,419.25
2,10/24/10,18:24:53.60,617.49,2,385.86,385.86
1,10/24/10,18:25:34.87,427.25,2,374.67,374.67
2,10/24/10,18:30:10.69,510.84,2,372.12,372.12
1,10/24/10,18:31:21.90,433.66,2,396.68,396.68
2,10/24/10,18:33:32.44,700.47,2,408.57,408.57
1,10/24/10,18:33:52.79,528.49,2,359.29,359.29
1,10/24/10,18:34:50.46,469.63,2,385.82,385.82
1,10/24/10,18:37:43.89,466.93,2,410.00,410.00
2,10/24/10,18:38:00.78,360.06,2,555.40,555.40
1,10/24/10,18:39:40.33,399.16,2,381.11,381.11
2,10/24/10,18:42:38.50,523.26,2,373.54,373.54
2,10/24/10,18:42:43.56,473.99,2,437.27,437.27
1,10/24/10,18:49:30.71,573.67,2,391.30,391.30
2,10/24/10,18:50:10.19,429.34,2,592.31,592.31
1,10/24/10,18:50:55.77,523.14,2,356.74,356.74
2,10/24/10,18:52:46.19,566.12,2,390.83,390.83
2,10/24/10,18:52:59.53,555.44,2,410.35,410.35
1,10/24/10,18:53:41.38,451.65,2,369.65,369.65
2,10/24/10,18:54:33.87,603.07,2,321.67,321.67
2,10/24/10,18:58:41.63,469.68,2,511.83,511.83
1,10/24/10,18:59:04.30,524.95,2,365.34,365.34
2,10/24/10,18:59:22.16,555.09,2,374.84,374.84
2,10/24/10,19:01:45.36,551.74,2,380.23,380.23
2,10/24/10,19:04:15.69,508.59,2,454.89,454.89
2,10/24/10,19:04:38.07,563.79,2,394.42,394.42
1,10/24/10,19:06:02.19,646.79,2,358.16,358.16
1,10/24/10,19:06:43.65,504.84,2,379.95,379.95
2,10/24/10,19:07:25.20,415.95,2,475.66,475.66
1,10/24/10,19:07:26.47,476.35,2,331.67,331.67
1,10/24/10,19:07:51.12,590.17,2,466.53,466.53
1,10/24/10,19:09:37.43,548.91,2,605.27,605.27
2,10/24/10,19:11:47.94,424.97,2,383.66,383.66
2,10/24/10,19:13:43.36,533.76,2,359.40,359.40
1,10/24/10,19:14:13.52,525.64,2,309.59,309.59
1,10/24/10,19:18:37.58,554.95,2,354.86,354.86
1,10/24/10,19:21:14.24,606.57,2,364.50,364.50
2,10/24/10,19:26:19.15,553.48,2,380.67,380.67
2,10/24/10,19:32:44.62,327.18,2,379.36,379.36
2,10/24/10,19:33:23.98,532.53,2,357.55,357.55
2,10/24/10,19:33:55.93,466.68,4,1351.90,567.35,671.77,112.78
2,10/24/10,19:34:09.18,482.32,2,387.44,387.44
1,10/24/10,19:35:20.45,552.72,2,375.42,375.42
2,10/24/10,19:36:45.38,460.12,2,385.62,385.62
1,10/24/10,19:37:11.32,581.65,2,339.08,339.08
2,10/24/10,19:41:02.56,605.65,2,449.42,449.42
2,10/24/10,19:45:03.54,439.40,2,415.59,415.59
2,10/24/10,19:55:25.96,602.24,2,424.68,424.68
2,10/24/10,19:59:14.39,458.25,2,586.67,586.67
2,10/24/10,20:06:52.31,655.78,2,616.21,616.21
1,10/24/10,20:11:08.73,657.15,2,368.92,368.92
1,10/24/10,20:11:29.43,477.75,2,386.81,386.81
1,10/24/10,20:17:51.75,429.38,2,446.02,446.02
2,10/24/10,20:19:26.09,461.72,2,379.34,379.34
1,10/24/10,20:20:11.42,488.39,2,354.09,354.09
1,10/24/10,20:21:06.39,375.01,2,468.89,468.89
1,10/24/10,20:22:53.84,553.90,2,360.73,360.73
1,10/24/10,20:29:28.04,500.24,2,352.27,352.27
2,10/24/10,20:34:20.30,416.94,2,456.05,456.05
2,10/24/10,20:34:28.70,528.49,2,339.22,339.22
2,10/24/10,20:35:23.48,590.81,2,387.26,387.26
2,10/24/10,20:35:59.55,643.57,2,465.03,465.03
2,10/24/10,20:38:23.33,600.59,2,386.30,386.30
1,10/24/10,20:45:59.00,441.65,2,443.56,443.56
2,10/24/10,20:46:20.89,644.61,2,503.51,503.51
1,10/24/10,20:52:30.46,512.39,2,355.09,355.09
1,10/24/10,20:53:11.09,576.08,2,333.61,333.61
1,10/24/10,20:58:43.93,620.63,2,476.09,476.09
2,10/24/10,21:01:22.92,621.86,2,374.69,374.69
1,10/24/10,21:05:56.40,541.80,2,354.23,354.23
2,10/24/10,21:10:15.29,417.26,2,374.04,374.04
2,10/24/10,21:11:51.04,398.29,2,563.31,563.31
1,10/24/10,21:34:10.14,386.33,2,331.86,331.86
1,10/24/10,21:43:52.61,490.62,2,399.53,399.53
1,10/24/10,21:44:06.14,609.60,2,364.00,364.00
1,10/24/10,21:51:05.67,489.91,2,369.54,369.54
2,10/24/10,21:51:46.69,429.72,2,502.80,502.80
1,10/24/10,22:00:55.91,565.10,2,378.49,378.49
1,10/24/10,22:01:54.22,434.48,2,495.56,495.56
1,10/24/10,22:03:15.85,439.48,2,368.34,368.34
2,10/24/10,22:04:13.45,789.98,2,407.72,407.72
1,10/24/10,22:09:07.77,444.96,2,358.64,358.64
1,10/24/10,22:09:33.21,701.47,2,355.14,355.14
1,10/24/10,22:19:03.16,569.72,2,366.66,366.66
2,10/24/10,22:28:22.81,493.49,2,434.09,434.09
1,10/24/10,22:44:31.36,517.65,2,368.42,368.42
2,10/24/10,22:48:25.63,484.56,2,493.88,493.88
1,10/24/10,22:48:39.16,520.22,2,340.67,340.67
2,10/24/10,23:00:11.13,576.08,2,502.00,502.00
1,10/24/10,23:15:01.77,588.12,2,480.23,480.23
1,10/24/10,23:18:12.39,532.47,2,399.60,399.60
1,10/24/10,23:24:20.30,423.25,2,484.36,484.36
1,10/24/10,23:45:27.22,440.19,2,355.50,355.50
2,10/25/10,00:07:46.57,448.88,2,450.21,450.21
2,10/25/10,01:55:33.78,485.95,2,415.02,415.02
2,10/25/10,03:33:15.52,641.78,2,485.15,485.15
1,10/25/10,03:47:25.38,488.40,2,1158.28,1158.28
2,10/25/10,03:47:33.95,95.43,3,273.83,156.93,116.90
1,10/25/10,03:47:35.22,499.58,2,1549.28,1549.28
1,10/25/10,03:57:46.16,409.89,2,462.93,462.93
1,10/25/10,04:21:59.48,494.94,2,552.01,552.01
1,10/25/10,04:24:40.58,436.68,2,601.73,601.73
